21,21,1,21,4,22,22,7,5,16,19,16,19,1,17,20,6,22,23,1,21,17,1,0,6,3,4,7,21,5,21,4,23,1,4,7,17,0,23,0
5,5,13,33,16,51,17,17,33,56,27,29,25,13,41,0,23,52,3,13,36,27,12,59,52,46,35,32,34,6,54,19,52,11,53,49,45,29,53,12
17,49,37,44,63,24,26,14,26,47,28,6,27,5,57,57,36,7,13,37,52,58,2,46,6,22,42,46,47,37,53,9,1,13,52,11,4,34,18,2
13,24,3,49,48,31,25,21,40,19,37,16,63,17,44,14,2,35,48,51,49,8,27,48,54,34,31,36,55,36,51,12,42,35,36,11,32,58,43,12
21,57,12,43,29,4,26,22,27,60,19,57,21,28,6,54,59,61,44,30,15,24,62,30,23,13,49,5,48,23,44,22,59,61,32,59,44,63,24,38
0,27,1,40,51,0,59,0,11,1,25,12,22,18,6,51,28,18,18,51,17,56,2,6,22,6,58,6,59,16,7,36,30,19,25,40,7,36,31,4
9,56,30,58,59,29,61,24,43,56,47,5,32,14,22,58,23,9,25,8,15,12,26,54,34,7,60,23,61,13,20,35,37,29,24,11,37,49,52,2
25,60,2,15,12,19,0,11,29,60,23,32,46,38,50,15,21,8,47,8,38,39,45,4,31,49,33,20,3,1,49,12,35,37,28,14,35,40,18,10
24,3,28,39,49,45,12,47,48,23,17,9,52,34,59,5,48,31,52,63,33,32,54,50,50,14,26,39,24,47,56,23,57,53,52,19,60,47,40,10
29,28,50,7,57,5,37,36,43,21,13,13,33,28,42,23,60,23,20,18,15,60,54,15,28,22,42,7,57,5,56,19,12,23,5,8,18,7,61,44
0,7,13,4,58,7,48,50,46,34,3,33,56,34,10,35,1,20,2,31,20,50,6,7,33,5,25,53,44,2,63,9,20,34,22,43,56,19,36,2
13,33,52,39,44,3,57,12,2,58,62,42,47,29,56,59,44,50,30,34,7,29,4,55,56,55,56,7,16,47,36,14,51,12,55,28,46,11,4,42
1,40,35,1,32,43,40,3,40,43,0,11,33,32,11,9,1,41,0,11,33,32,3,32,10,2,10,2,43,0,35,32,43,1,32,3,1,41,33,40
