21,20,2,6,18,18,7,16,6,22,19,1,17,21,1,5,21,0,7,4,23,16,7,21,5,0,23,16,22,22,23,20,19,4,23,4,3,5,1,16,3,20,6,23,16,23,1,17,16,19,4,18,22,22,22,7,1,21,16,3,0,22,6,6,7,5,20,19,17,4
16,22,31,49,44,27,17,56,2,55,29,8,46,22,26,38,50,14,54,38,39,8,23,37,16,46,55,28,23,16,22,19,25,21,53,20,63,53,57,40,31,53,4,39,29,1,28,58,26,27,5,56,7,5,0,6,42,55,13,9,56,54,7,32,54,39,32,15,12,6
8,18,6,11,1,56,15,29,29,36,2,30,34,34,10,18,59,21,33,17,49,61,32,18,43,20,50,22,7,12,3,28,27,16,2,6,22,22,30,26,39,0,19,48,51,12,39,29,28,26,6,58,6,51,60,51,56,55,4,46,62,18,6,58,39,17,41,32,51,36
13,56,3,56,58,63,20,50,3,4,59,32,31,57,60,62,30,6,31,60,31,5,25,60,26,54,10,18,19,32,58,35,13,13,28,34,35,21,1,29,0,46,59,9,8,18,34,35,1,12,22,43,20,58,18,31,9,1,17,37,52,30,19,44,22,62,14,42,46,2
16,59,24,63,29,20,6,30,11,32,62,10,35,12,2,6,7,20,51,1,16,3,41,4,30,6,15,61,25,25,41,25,53,52,51,25,61,49,8,35,8,35,56,31,56,63,12,62,63,52,34,26,35,24,15,0,10,62,58,6,34,6,26,6,39,17,16,47,53,44
13,9,8,19,1,4,18,39,12,59,37,13,40,51,57,48,35,52,11,28,62,10,43,37,32,18,34,38,31,24,30,47,1,1,9,13,1,28,31,60,58,62,46,22,30,3,17,32,2,3,8,43,28,62,2,43,44,55,8,6,62,35,45,16,54,59,8,2,51,4
1,45,44,42,26,39,45,20,35,40,2,51,57,40,11,13,29,49,24,51,1,9,61,49,61,60,14,34,38,27,0,2,63,61,57,49,44,51,16,22,10,19,1,37,5,29,61,9,61,56,46,59,52,2,26,63,49,33,12,34,50,11,49,56,3,13,28,46,43,0
12,38,55,40,62,3,48,50,31,41,44,62,26,11,57,37,32,11,9,8,30,47,33,8,3,5,1,56,38,58,10,63,33,0,11,28,6,42,27,4,30,43,9,49,53,52,19,28,34,10,3,44,18,30,43,16,10,27,53,57,61,25,44,11,8,50,35,16,63,44
21,33,53,9,36,15,57,13,4,26,50,55,9,13,44,6,58,43,57,60,34,19,56,42,42,55,45,61,5,40,26,39,13,56,42,54,2,46,46,23,32,11,45,60,22,22,11,1,13,45,40,50,47,16,31,41,24,47,1,8,19,12,2,43,41,61,12,43,1,4
17,13,52,11,48,55,56,23,33,40,15,17,28,54,39,53,56,27,56,3,8,63,9,29,44,35,16,39,20,46,63,0,54,62,30,35,28,50,34,38,11,44,34,50,6,18,30,47,37,33,57,56,3,45,4,27,57,1,41,40,58,7,61,56,46,55,0,43,44,38
9,16,54,31,45,16,10,6,11,56,50,62,19,1,4,35,29,12,30,15,56,35,13,36,6,46,63,0,35,5,53,28,34,6,22,30,35,9,12,54,42,55,61,44,2,42,19,0,50,58,58,31,12,34,39,61,29,9,60,42,58,22,39,9,4,38,11,44,54,34
12,43,1,0,19,61,29,37,45,40,26,2,10,26,35,61,48,2,50,3,45,29,48,55,33,36,34,14,46,51,37,21,28,35,33,16,15,41,32,55,29,37,16,6,59,45,44,30,58,11,12,22,3,41,52,35,1,9,48,26,62,2,23,61,49,33,56,51,49,12
0,58,63,44,59,0,2,3,52,46,62,14,63,60,11,48,27,25,44,14,55,33,13,4,11,33,60,51,36,59,16,35,20,30,59,44,2,46,59,33,17,20,58,18,63,0,55,48,15,8,51,37,28,43,32,11,45,40,47,28,6,14,35,5,12,11,60,27,24,6
8,47,21,4,62,14,58,46,34,19,32,7,53,16,14,59,9,12,7,48,51,13,33,52,47,41,33,25,1,57,8,30,35,0,31,1,57,53,44,30,59,17,12,10,18,30,38,30,3,61,56,23,37,24,63,57,37,45,37,49,0,50,42,38,38,47,52,26,15,4
9,48,35,1,33,20,62,2,46,58,15,36,51,13,0,58,11,32,34,58,26,22,63,53,0,46,62,58,10,62,10,38,31,60,55,9,40,22,23,49,25,13,16,47,57,5,1,36,30,34,31,1,0,63,1,29,0,39,48,63,12,47,9,36,34,51,48,31,16,38
8,47,13,56,46,51,1,24,39,56,23,53,60,7,44,62,14,42,47,60,15,20,23,17,8,34,54,14,27,49,29,33,33,1,4,27,44,50,22,30,11,1,44,2,59,17,57,32,54,10,51,12,47,53,24,34,10,50,59,1,20,55,61,48,42,62,30,19,24,2
12,38,38,62,22,42,26,58,6,62,18,23,20,19,53,53,21,40,34,50,6,38,19,29,8,62,38,6,46,30,19,29,45,40,54,46,23,61,4,7,28,59,53,60,63,28,30,31,37,29,56,23,37,48,27,24,42,58,27,25,49,21,17,13,9,52,23,25,28,14
4,39,32,38,6,11,40,11,16,35,25,16,2,11,4,22,7,8,47,44,2,35,44,7,9,53,5,36,51,37,13,16,22,62,39,17,48,2,7,49,52,27,21,16,6,6,23,20,19,37,28,23,17,41,9,9,25,57,24,31,13,0,30,22,58,54,18,27,0,2
4,50,47,37,52,46,62,47,40,11,44,26,14,46,54,51,0,42,55,36,47,44,34,39,41,32,6,39,45,0,54,63,5,20,23,44,10,30,51,45,0,10,3,24,3,52,38,22,10,2,39,0,27,28,58,62,43,9,8,18,23,57,32,7,24,2,27,13,9,44
