0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
8,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
