20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
20,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,6
0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
