5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
5,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,36
1,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,32
