21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,4
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
