63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
63,63,42,42,42,63,63,42,43,41,63,63,41,41,41,63,63,41,41,41,63,63,41,41,41,63,63,41,41,57,63
63,42,63,42,42,63,42,63,42,41,63,41,63,41,41,63,41,63,41,41,63,41,63,41,41,63,41,63,57,25,63
63,42,42,63,42,63,42,42,63,43,63,41,41,63,41,63,41,41,63,41,63,41,41,63,41,63,41,57,63,25,63
63,42,42,42,63,63,42,42,42,63,63,41,41,41,63,63,41,41,41,63,63,41,41,41,63,63,57,25,25,63,63
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
63,63,42,42,42,63,63,42,42,42,63,63,41,41,41,63,63,41,41,41,63,63,41,41,57,63,63,25,25,25,63
63,42,63,42,42,63,42,63,42,42,63,43,63,41,41,63,41,63,41,41,63,41,63,57,25,63,25,63,25,25,63
63,46,42,63,42,63,42,42,63,42,63,42,41,63,41,63,41,41,63,41,63,41,57,63,25,63,25,25,63,25,63
63,38,38,46,63,63,42,42,42,63,63,42,43,41,63,63,41,41,41,63,63,57,25,25,63,63,25,25,25,63,63
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
63,63,38,38,38,63,63,46,42,42,63,63,42,43,41,63,63,41,41,57,63,63,25,25,25,63,63,25,25,25,63
63,38,63,38,38,63,38,63,38,46,63,42,63,42,41,63,41,63,57,25,63,25,63,25,25,63,25,63,25,25,63
63,38,38,63,38,63,38,38,63,38,63,46,42,63,43,63,41,57,63,25,63,25,25,63,25,63,25,25,63,25,63
63,38,38,38,63,63,38,38,38,63,63,38,38,46,63,63,57,25,25,63,63,25,25,25,63,63,25,25,25,63,63
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
63,63,38,38,38,63,63,38,38,38,63,63,38,38,54,63,63,29,25,25,63,63,25,25,25,63,63,25,25,25,63
63,38,63,38,38,63,38,63,38,38,63,38,63,54,22,63,23,63,21,29,63,25,63,25,25,63,25,63,25,25,63
63,38,38,63,38,63,38,38,63,38,63,38,54,63,22,63,22,21,63,21,63,29,25,63,25,63,25,25,63,25,63
63,38,38,38,63,63,38,38,38,63,63,54,22,22,63,63,22,23,21,63,63,21,21,29,63,63,25,25,25,63,63
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
63,63,38,38,38,63,63,38,38,54,63,63,22,22,22,63,63,22,23,21,63,63,21,21,21,63,63,29,25,25,63
63,38,63,38,38,63,38,63,54,22,63,22,63,22,22,63,22,63,22,21,63,21,63,21,21,63,21,63,21,29,63
63,38,38,63,38,63,38,54,63,22,63,22,22,63,22,63,22,22,63,23,63,21,21,63,21,63,21,21,63,21,63
63,38,38,38,63,63,54,22,22,63,63,22,22,22,63,63,22,22,22,63,63,21,21,21,63,63,21,21,21,63,63
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
63,63,38,38,54,63,63,22,22,22,63,63,22,22,22,63,63,22,22,22,63,63,21,21,21,63,63,21,21,21,63
63,38,63,54,22,63,22,63,22,22,63,22,63,22,22,63,22,63,22,22,63,23,63,21,21,63,21,63,21,21,63
63,38,54,63,22,63,22,22,63,22,63,22,22,63,22,63,22,22,63,22,63,22,21,63,21,63,21,21,63,21,63
63,54,22,22,63,63,22,22,22,63,63,22,22,22,63,63,22,22,22,63,63,22,23,21,63,63,21,21,21,63,63
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63
