17,4,2,2,19,4,2,7,5,5,4,18,7,21,20,6,23,21,21,4,22,3,20,18,18,7,17,4,2,7,4
12,2,58,62,63,17,41,36,35,49,52,42,22,39,1,21,48,3,20,18,50,11,32,11,12,19,60,6,42,35,36
17,60,58,2,23,8,14,55,61,45,21,8,54,6,58,38,10,15,52,27,12,31,44,42,38,63,0,19,41,60,34
13,5,9,28,54,15,37,52,7,5,36,31,52,3,40,6,63,49,48,26,18,34,23,45,49,52,15,44,26,55,12
17,32,59,33,1,17,53,53,16,55,53,33,17,24,63,32,39,29,13,9,25,24,34,7,40,2,6,34,47,5,0
13,8,62,11,56,58,19,17,24,22,19,28,58,26,3,29,33,48,3,45,60,15,12,39,57,57,52,42,39,32,46
20,47,49,9,57,29,8,30,11,1,13,5,28,11,24,39,13,45,8,55,53,5,52,35,57,28,19,12,54,47,32
21,17,61,8,46,6,14,51,13,56,50,55,48,31,41,20,39,33,40,54,2,18,50,15,40,18,30,3,33,21,44
1,24,22,14,39,49,49,56,19,61,13,16,31,4,31,52,7,41,40,54,31,57,24,18,63,61,16,27,41,48,6
29,56,23,16,51,41,28,31,12,7,21,56,6,7,32,22,6,62,47,52,2,11,28,15,0,23,9,29,29,44,6
21,25,1,25,13,13,32,6,19,53,52,31,5,52,47,48,23,53,1,33,24,62,35,1,40,51,13,33,17,17,36
20,31,24,42,18,34,42,35,45,0,23,1,0,39,0,46,2,2,10,63,41,17,24,63,44,62,19,60,46,14,6
21,5,8,10,58,31,61,41,33,41,48,14,43,49,56,50,46,62,58,54,26,46,26,7,0,39,8,3,21,49,32
20,19,45,57,40,6,22,30,42,42,42,3,45,61,13,13,0,51,8,3,12,19,56,7,45,32,42,59,48,14,14
17,13,4,46,11,33,53,0,14,47,60,63,37,36,7,52,42,59,8,59,37,57,29,5,33,40,62,58,14,23,32
9,4,39,32,59,57,52,14,35,37,52,18,6,34,39,48,31,57,28,42,3,41,0,6,59,61,37,28,6,54,10
8,51,49,56,46,30,2,2,47,48,50,26,19,61,33,60,19,8,18,14,63,44,62,39,41,4,23,49,1,32,10
28,62,14,27,5,32,14,59,49,56,26,14,27,1,13,49,12,11,44,3,48,19,32,6,47,49,53,13,29,40,42
16,19,17,60,7,44,35,56,10,15,29,5,56,15,53,40,7,40,34,59,44,14,31,52,51,61,16,19,37,28,46
24,30,26,23,21,36,42,43,9,49,53,17,41,5,33,28,54,62,43,44,18,55,37,0,26,7,12,31,17,48,6
28,19,25,4,19,16,59,44,42,58,6,31,28,54,47,37,17,4,10,50,43,1,16,59,60,7,33,37,9,12,6
16,26,14,22,47,8,11,0,63,61,1,32,23,4,19,37,56,18,46,47,25,57,41,12,23,0,58,38,46,38,34
13,9,1,52,7,60,59,57,49,21,13,45,52,7,40,18,43,12,19,49,40,15,25,49,52,31,40,19,32,50,46
0,62,42,35,5,32,14,11,13,4,7,53,32,6,58,63,12,38,42,26,10,50,47,8,22,2,15,57,13,56,2
24,50,14,62,38,58,39,41,37,49,48,55,12,39,61,5,4,38,58,43,9,44,6,63,53,25,37,41,16,59,12
13,25,4,54,18,62,23,45,36,43,29,20,18,38,38,18,54,39,45,24,62,35,33,37,0,15,0,42,58,15,0
0,42,23,49,29,21,4,19,53,56,50,23,25,17,33,60,18,2,35,44,3,12,62,55,56,55,40,63,44,3,44
9,57,52,10,2,22,18,63,4,30,26,7,24,14,11,36,10,10,58,54,63,32,39,5,13,4,11,48,7,57,32
12,47,17,9,56,34,30,23,1,37,24,18,62,22,42,38,43,61,56,2,22,30,50,34,38,38,63,57,5,57,12
21,48,42,11,56,15,49,17,24,55,45,25,20,6,14,39,60,55,9,25,52,2,26,27,49,48,54,26,18,42,2
0,10,11,41,40,2,42,10,10,3,0,43,1,0,34,35,32,3,9,41,1,8,42,11,9,9,0,10,10,11,40
