16,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,2
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
24,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,10
8,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
